sample_id,patches_path,expr_path
INT13,CCRCC/patches/INT13.h5,CCRCC/adata/INT13.h5ad
INT11,CCRCC/patches/INT11.h5,CCRCC/adata/INT11.h5ad
INT10,CCRCC/patches/INT10.h5,CCRCC/adata/INT10.h5ad
INT23,CCRCC/patches/INT23.h5,CCRCC/adata/INT23.h5ad
INT22,CCRCC/patches/INT22.h5,CCRCC/adata/INT22.h5ad
NCBI783,IDC/patches/NCBI783.h5,IDC/adata/NCBI783.h5ad
TENX141,LUNG/patches/TENX141.h5,LUNG/adata/TENX141.h5ad
MEND157,PRAD/patches/MEND157.h5,PRAD/adata/MEND157.h5ad
MEND156,PRAD/patches/MEND156.h5,PRAD/adata/MEND156.h5ad
MEND153,PRAD/patches/MEND153.h5,PRAD/adata/MEND153.h5ad
MEND149,PRAD/patches/MEND149.h5,PRAD/adata/MEND149.h5ad
MEND139,PRAD/patches/MEND139.h5,PRAD/adata/MEND139.h5ad
TENX117,SKCM/patches/TENX117.h5,SKCM/adata/TENX117.h5ad
