sample_id,patches_path,expr_path
INT14,CCRCC/patches/INT14.h5,CCRCC/adata/INT14.h5ad
INT11,CCRCC/patches/INT11.h5,CCRCC/adata/INT11.h5ad
INT10,CCRCC/patches/INT10.h5,CCRCC/adata/INT10.h5ad
INT9,CCRCC/patches/INT9.h5,CCRCC/adata/INT9.h5ad
INT4,CCRCC/patches/INT4.h5,CCRCC/adata/INT4.h5ad
NCBI643,HCC/patches/NCBI643.h5,HCC/adata/NCBI643.h5ad
TENX118,LUNG/patches/TENX118.h5,LUNG/adata/TENX118.h5ad
TENX126,PAAD/patches/TENX126.h5,PAAD/adata/TENX126.h5ad
MEND158,PRAD/patches/MEND158.h5,PRAD/adata/MEND158.h5ad
MEND157,PRAD/patches/MEND157.h5,PRAD/adata/MEND157.h5ad
MEND153,PRAD/patches/MEND153.h5,PRAD/adata/MEND153.h5ad
MEND152,PRAD/patches/MEND152.h5,PRAD/adata/MEND152.h5ad
MEND140,PRAD/patches/MEND140.h5,PRAD/adata/MEND140.h5ad
TENX115,SKCM/patches/TENX115.h5,SKCM/adata/TENX115.h5ad
