sample_id,patches_path,expr_path
INT12,CCRCC/patches/INT12.h5,CCRCC/adata/INT12.h5ad
INT6,CCRCC/patches/INT6.h5,CCRCC/adata/INT6.h5ad
INT2,CCRCC/patches/INT2.h5,CCRCC/adata/INT2.h5ad
INT21,CCRCC/patches/INT21.h5,CCRCC/adata/INT21.h5ad
INT16,CCRCC/patches/INT16.h5,CCRCC/adata/INT16.h5ad
NCBI683,LYMPH_IDC/patches/NCBI683.h5,LYMPH_IDC/adata/NCBI683.h5ad
NCBI681,LYMPH_IDC/patches/NCBI681.h5,LYMPH_IDC/adata/NCBI681.h5ad
TENX126,PAAD/patches/TENX126.h5,PAAD/adata/TENX126.h5ad
MEND161,PRAD/patches/MEND161.h5,PRAD/adata/MEND161.h5ad
MEND156,PRAD/patches/MEND156.h5,PRAD/adata/MEND156.h5ad
MEND146,PRAD/patches/MEND146.h5,PRAD/adata/MEND146.h5ad
MEND145,PRAD/patches/MEND145.h5,PRAD/adata/MEND145.h5ad
MEND141,PRAD/patches/MEND141.h5,PRAD/adata/MEND141.h5ad
ZEN49,READ/patches/ZEN49.h5,READ/adata/ZEN49.h5ad
ZEN48,READ/patches/ZEN48.h5,READ/adata/ZEN48.h5ad
