sample_id,patches_path,expr_path
INT14,CCRCC/patches/INT14.h5,CCRCC/adata/INT14.h5ad
INT10,CCRCC/patches/INT10.h5,CCRCC/adata/INT10.h5ad
INT7,CCRCC/patches/INT7.h5,CCRCC/adata/INT7.h5ad
INT3,CCRCC/patches/INT3.h5,CCRCC/adata/INT3.h5ad
INT1,CCRCC/patches/INT1.h5,CCRCC/adata/INT1.h5ad
TENX147,COAD/patches/TENX147.h5,COAD/adata/TENX147.h5ad
TENX99,IDC/patches/TENX99.h5,IDC/adata/TENX99.h5ad
MEND160,PRAD/patches/MEND160.h5,PRAD/adata/MEND160.h5ad
MEND153,PRAD/patches/MEND153.h5,PRAD/adata/MEND153.h5ad
MEND140,PRAD/patches/MEND140.h5,PRAD/adata/MEND140.h5ad
MEND139,PRAD/patches/MEND139.h5,PRAD/adata/MEND139.h5ad
