sample_id,patches_path,expr_path
INT15,CCRCC/patches/INT15.h5,CCRCC/adata/INT15.h5ad
INT9,CCRCC/patches/INT9.h5,CCRCC/adata/INT9.h5ad
INT22,CCRCC/patches/INT22.h5,CCRCC/adata/INT22.h5ad
INT20,CCRCC/patches/INT20.h5,CCRCC/adata/INT20.h5ad
INT19,CCRCC/patches/INT19.h5,CCRCC/adata/INT19.h5ad
TENX111,COAD/patches/TENX111.h5,COAD/adata/TENX111.h5ad
NCBI642,HCC/patches/NCBI642.h5,HCC/adata/NCBI642.h5ad
TENX141,LUNG/patches/TENX141.h5,LUNG/adata/TENX141.h5ad
NCBI684,LYMPH_IDC/patches/NCBI684.h5,LYMPH_IDC/adata/NCBI684.h5ad
NCBI682,LYMPH_IDC/patches/NCBI682.h5,LYMPH_IDC/adata/NCBI682.h5ad
TENX116,PAAD/patches/TENX116.h5,PAAD/adata/TENX116.h5ad
MEND162,PRAD/patches/MEND162.h5,PRAD/adata/MEND162.h5ad
MEND158,PRAD/patches/MEND158.h5,PRAD/adata/MEND158.h5ad
MEND151,PRAD/patches/MEND151.h5,PRAD/adata/MEND151.h5ad
MEND148,PRAD/patches/MEND148.h5,PRAD/adata/MEND148.h5ad
MEND142,PRAD/patches/MEND142.h5,PRAD/adata/MEND142.h5ad
ZEN40,READ/patches/ZEN40.h5,READ/adata/ZEN40.h5ad
TENX117,SKCM/patches/TENX117.h5,SKCM/adata/TENX117.h5ad
