sample_id,patches_path,expr_path
INT10,CCRCC/patches/INT10.h5,CCRCC/adata/INT10.h5ad
INT8,CCRCC/patches/INT8.h5,CCRCC/adata/INT8.h5ad
INT7,CCRCC/patches/INT7.h5,CCRCC/adata/INT7.h5ad
INT4,CCRCC/patches/INT4.h5,CCRCC/adata/INT4.h5ad
INT1,CCRCC/patches/INT1.h5,CCRCC/adata/INT1.h5ad
NCBI643,HCC/patches/NCBI643.h5,HCC/adata/NCBI643.h5ad
TENX141,LUNG/patches/TENX141.h5,LUNG/adata/TENX141.h5ad
NCBI684,LYMPH_IDC/patches/NCBI684.h5,LYMPH_IDC/adata/NCBI684.h5ad
NCBI681,LYMPH_IDC/patches/NCBI681.h5,LYMPH_IDC/adata/NCBI681.h5ad
TENX140,PAAD/patches/TENX140.h5,PAAD/adata/TENX140.h5ad
MEND154,PRAD/patches/MEND154.h5,PRAD/adata/MEND154.h5ad
MEND153,PRAD/patches/MEND153.h5,PRAD/adata/MEND153.h5ad
MEND149,PRAD/patches/MEND149.h5,PRAD/adata/MEND149.h5ad
MEND144,PRAD/patches/MEND144.h5,PRAD/adata/MEND144.h5ad
MEND139,PRAD/patches/MEND139.h5,PRAD/adata/MEND139.h5ad
ZEN48,READ/patches/ZEN48.h5,READ/adata/ZEN48.h5ad
ZEN40,READ/patches/ZEN40.h5,READ/adata/ZEN40.h5ad
TENX115,SKCM/patches/TENX115.h5,SKCM/adata/TENX115.h5ad
