sample_id,patches_path,expr_path
INT15,CCRCC/patches/INT15.h5,CCRCC/adata/INT15.h5ad
INT14,CCRCC/patches/INT14.h5,CCRCC/adata/INT14.h5ad
INT12,CCRCC/patches/INT12.h5,CCRCC/adata/INT12.h5ad
INT23,CCRCC/patches/INT23.h5,CCRCC/adata/INT23.h5ad
INT22,CCRCC/patches/INT22.h5,CCRCC/adata/INT22.h5ad
TENX147,COAD/patches/TENX147.h5,COAD/adata/TENX147.h5ad
NCBI642,HCC/patches/NCBI642.h5,HCC/adata/NCBI642.h5ad
TENX95,IDC/patches/TENX95.h5,IDC/adata/TENX95.h5ad
NCBI785,IDC/patches/NCBI785.h5,IDC/adata/NCBI785.h5ad
TENX118,LUNG/patches/TENX118.h5,LUNG/adata/TENX118.h5ad
TENX126,PAAD/patches/TENX126.h5,PAAD/adata/TENX126.h5ad
MEND157,PRAD/patches/MEND157.h5,PRAD/adata/MEND157.h5ad
MEND151,PRAD/patches/MEND151.h5,PRAD/adata/MEND151.h5ad
MEND148,PRAD/patches/MEND148.h5,PRAD/adata/MEND148.h5ad
MEND145,PRAD/patches/MEND145.h5,PRAD/adata/MEND145.h5ad
MEND140,PRAD/patches/MEND140.h5,PRAD/adata/MEND140.h5ad
ZEN36,READ/patches/ZEN36.h5,READ/adata/ZEN36.h5ad
TENX117,SKCM/patches/TENX117.h5,SKCM/adata/TENX117.h5ad
