sample_id,patches_path,expr_path
INT24,CCRCC/patches/INT24.h5,CCRCC/adata/INT24.h5ad
INT9,CCRCC/patches/INT9.h5,CCRCC/adata/INT9.h5ad
INT2,CCRCC/patches/INT2.h5,CCRCC/adata/INT2.h5ad
INT19,CCRCC/patches/INT19.h5,CCRCC/adata/INT19.h5ad
INT18,CCRCC/patches/INT18.h5,CCRCC/adata/INT18.h5ad
TENX111,COAD/patches/TENX111.h5,COAD/adata/TENX111.h5ad
TENX99,IDC/patches/TENX99.h5,IDC/adata/TENX99.h5ad
NCBI682,LYMPH_IDC/patches/NCBI682.h5,LYMPH_IDC/adata/NCBI682.h5ad
TENX116,PAAD/patches/TENX116.h5,PAAD/adata/TENX116.h5ad
MEND162,PRAD/patches/MEND162.h5,PRAD/adata/MEND162.h5ad
MEND161,PRAD/patches/MEND161.h5,PRAD/adata/MEND161.h5ad
MEND160,PRAD/patches/MEND160.h5,PRAD/adata/MEND160.h5ad
MEND150,PRAD/patches/MEND150.h5,PRAD/adata/MEND150.h5ad
MEND143,PRAD/patches/MEND143.h5,PRAD/adata/MEND143.h5ad
ZEN49,READ/patches/ZEN49.h5,READ/adata/ZEN49.h5ad
